Close,Action,Bb Width 10080,"Lower Distance, 10080",Middle Distance 10080,Higher Distance 10080,Rsi 10080,Price Oscillator 10080,Rate of Change 10080,Bb Width 1440,"Lower Distance, 1440",Middle Distance 1440,Higher Distance 1440,Rsi 1440,Price Oscillator 1440,Rate of Change 1440,Bb Width 480,"Lower Distance, 480",Middle Distance 480,Higher Distance 480,Rsi 480,Price Oscillator 480,Rate of Change 480,Bb Width 240,"Lower Distance, 240",Middle Distance 240,Higher Distance 240,Rsi 240,Price Oscillator 240,Rate of Change 240,Bb Width 60,"Lower Distance, 60",Middle Distance 60,Higher Distance 60,Rsi 60,Price Oscillator 60,Rate of Change 60,Bb Width 30,"Lower Distance, 30",Middle Distance 30,Higher Distance 30,Rsi 30,Price Oscillator 30,Rate of Change 30,Bb Width 15,"Lower Distance, 15",Middle Distance 15,Higher Distance 15,Rsi 15,Price Oscillator 15,Rate of Change 15,Bb Width 5,"Lower Distance, 5",Middle Distance 5,Higher Distance 5,Rsi 5,Price Oscillator 5,Rate of Change 5
1.2751299999999999,0.0,3.579743836340131,0.9351427738395194,-0.8547291443305463,-2.644601062500612,0.493054257036953,-0.7937428843944444,-0.013790063111001125,0.612865584977983,0.1442137660196827,-0.1622190264693088,-0.4686518189583003,0.49550755124126267,-0.09998958756546343,-0.0031582979588328877,0.35866141579441796,0.18765012108115073,0.008319413183941738,-0.17101129471326726,0.49172110196061086,-0.05386655062175939,-0.0017536031063826612,0.09563287825922179,0.10912881512272359,0.0613123759931127,0.01349593686350181,0.5006540250651608,0.0006550476396781979,0.000364801732219615,0.08480875351529948,0.08984398422255825,0.04743960746490851,0.005035230707258766,0.5651341732954847,0.014368564005838379,0.0008123413089290022,0.08839109623245091,0.07917237400876184,0.03497682589253638,-0.009218722223689071,0.5954920807853356,0.00952056689000692,0.0005767442590403352,0.08725431250881528,0.06901018909616094,0.025383032841753292,-0.01824412341265435,0.6188893337965231,-0.012879640764518472,0.0002588641355506287,0.1204002967455741,0.09988237685132188,0.03968222847853483,-0.02051791989425222,0.7132112621905747,0.03381389335224098,0.00038834646781228525
1.27495,0.0,3.5803423758963255,0.9213467724865729,-0.8688244154615897,-2.6589956034097524,0.4929869188830843,-0.7936620744649472,-0.01426853924331504,0.6130242353544292,0.1303799382021015,-0.1761321794751131,-0.4826442971523277,0.4950153175731661,-0.10010059826999253,-0.0032717422320553383,0.3569243462884661,0.17308451127508076,-0.0053776618691523,-0.18383983501338536,0.48996851785928514,-0.053281732020767546,-0.0020117101884901695,0.09617035401690198,0.09520303783968893,0.04711786083123795,-0.0009673161772130374,0.49648999479512523,0.0009417431131430825,0.00020397116161570807,0.08548395420469995,0.07509618707141487,0.0323542099690649,-0.010387767133285073,0.5459903088572442,0.015075496572738078,0.0005846782896003531,0.08767585950443828,0.06318509369357221,0.019347163941353076,-0.024490765810866066,0.5613748097639308,0.007611481588354818,0.0004551268469910818,0.08799027354325104,0.05458378730758472,0.010588650535959206,-0.03340648623566631,0.5640063462001073,-0.011206107775909165,0.00010197518080981117,0.09560822081707153,0.06051049105079163,0.012706380642255866,-0.035097729766279895,0.58855804845738,0.019767992795832648,0.0006435764011521924
1.27549,0.0,3.5789045840496905,0.9634713695976082,-0.8259809224272371,-2.615433214452082,0.49319458807754246,-0.7935740774446929,-0.013816725428341555,0.6126887624175165,0.172828699654039,-0.13351568155471924,-0.4398600627634775,0.4965168300626868,-0.10016042690903361,-0.002947016243765967,0.3549458099856786,0.214775562533532,0.0373026575406927,-0.1401702474521466,0.49537550489166127,-0.052608460870119785,-0.0016359053836158405,0.09853437648597282,0.13845840103189516,0.08919121278890875,0.03992402454592233,0.5087975359877586,0.0014897487931447594,0.0005844306116125151,0.09138150130613197,0.11849283717149411,0.07280208651842812,0.027111335865362136,0.5885160094445293,0.016393127349242535,0.0011263250016677875,0.0952784167597059,0.10625720355587062,0.05861799517601767,0.010978786796164723,0.6275908426873658,0.007157375483013118,0.0009181367317472185,0.10173967916998872,0.10133410560628223,0.05046426602128787,-0.0004055735637064859,0.6607164809870437,-0.004082658252457924,0.0003686216686796838,0.0918043458689328,0.08220194792278837,0.03629977498832197,-0.009602397946144429,0.7514569551430845,0.015136934355298356,0.0009377734355075216
1.275445,0.0,3.579108157479998,0.9601559187944174,-0.8293981599455816,-2.618952238685581,0.49317775287940074,-0.7934897067083727,-0.013923947876037497,0.6126302944816281,0.16947701318683503,-0.13683813405397902,-0.4431532812947931,0.49639374722555146,-0.10024538558103924,-0.0030211598439784004,0.3531559951340258,0.210696808387218,0.034118810820205105,-0.1424591867468078,0.49493734457104294,-0.051885392751977705,-0.0016437777142879436,0.10082774430721618,0.13581380446491764,0.08539993231130956,0.03498606015770146,0.5077589251409227,0.0019735634175588267,0.000639401238006157,0.09616771442287897,0.1156158427799136,0.06753198556847412,0.019448128357034633,0.5838812322384227,0.017743422248923012,0.0010477902221943838,0.10030786345605756,0.10238406839958421,0.05223013667155543,0.0020762049435266512,0.6195282867687342,0.006899422758836323,0.0008592615843369923,0.11142401929906956,0.10045456355618798,0.0447425539066532,-0.010969455742881577,0.6478851466413977,0.008456482415883428,0.00032940530577838634,0.07150446416060734,0.05503961805136759,0.01928738597106392,-0.01646484610923975,0.7216929857317024,0.021055537214383566,0.0006747294217332393
1.2753899999999998,0.0,3.579342320229752,0.9560649566212712,-0.8336062034936048,-2.623277363608481,0.4931571760456148,-0.7934046494794234,-0.013928351908335065,0.6125991619625649,0.1653535871200243,-0.14094599386125817,-0.4472455748425406,0.49624329104017156,-0.10033720274433852,-0.0030212897350412773,0.3513335711235633,0.20582749457359856,0.03016070901181691,-0.14550607654996475,0.4944017521552088,-0.051178320492632476,-0.0016907361747095313,0.10282844375439648,0.132257140513943,0.08084291863674474,0.029428696759546503,0.5064899818014882,0.002420291556091705,0.0005962514612082502,0.10067431114445577,0.11211564424370171,0.061778488671473834,0.011441333099245951,0.5782212632249824,0.019492544707799164,0.0008671529524399265,0.10279138536692572,0.09659755250700959,0.04520185982354673,-0.0061938328599161355,0.6096260548361964,0.006393092009097938,0.0008161023266761155,0.11837826088352782,0.09747807212557792,0.03828894168381401,-0.020900188757949897,0.631817158713793,0.01858219877754067,0.0003215736717437132,0.06500838880856381,0.041050599817416905,0.008546405413135,-0.02395778899114691,0.6805132535594001,0.010703523380527602,0.0003215736717437132
1.27541,0.0,3.5793650366541323,0.9577975987805784,-0.8318849195464878,-2.621567437873554,0.4931648665031314,-0.7933201162747209,-0.013924324658656787,0.6124797240008498,0.1670841743743643,-0.13915568762606062,-0.44539554962648553,0.49629884636537996,-0.10042980178837291,-0.003157606784165278,0.3495829288830689,0.20685795025126893,0.0320664858097345,-0.14272497863179995,0.4946010449348327,-0.05048250172079718,-0.0016203776184363092,0.10483515051249515,0.13457906319615887,0.08216148793991128,0.029743912683663703,0.5069399327193929,0.00289799272403509,0.0005962421056759674,0.1049846833567484,0.11438747082642053,0.06189512914804633,0.009402787469672129,0.5797278242256907,0.020926862370929458,0.0008710664678646664,0.10426945527111732,0.09610751547140113,0.04397278783584248,-0.008161939799716186,0.6119591901074145,0.005892387082552854,0.000839650328797577,0.12479984803749093,0.1000871513946142,0.03768722737586873,-0.024712696642876737,0.6353407155265375,0.025655950455958254,0.0003254914725154468,0.06161428237252674,0.036530790836074606,0.005723649649811235,-0.025083491536452136,0.6885900808136222,0.004939870795120557,0.00021958545403218338
1.275495,0.0,3.5792056050792374,0.9645757293274826,-0.8250270732121362,-2.614629875751755,0.49319755158647305,-0.7932371427690408,-0.013751855746628681,0.6122908078367333,0.1738827551256969,-0.13226264879266972,-0.43840805271103633,0.4965349837658087,-0.10048952503743055,-0.0031535016763966374,0.34774206838099436,0.21293266647176645,0.03906163228126927,-0.1348094019092279,0.49544805105101813,-0.04978297782167932,-0.0015968251359062895,0.10707768842519584,0.14210086653867238,0.08856202232607446,0.03502317811347654,0.5088510382531188,0.0033934158671929345,0.0006197512365606697,0.1098711237293868,0.12193569383963405,0.06700013197494066,0.012064570110247254,0.5861173326533252,0.021892261957693285,0.0009338423689776187,0.10436358369967462,0.0995620899566275,0.047380298106790196,-0.004801493743047114,0.6218945637377026,0.005578442879714107,0.0009770453207770553,0.13240476245886212,0.10796394569457834,0.04176156446514728,-0.02444081676428378,0.650568339329483,0.028837453238233526,0.00038823529411775236,0.0,0.0038416457923107082,0.0038416457923107082,0.0038416457923107082,0.7254615219521041,0.000509625652692534,0.00042746774383310536
1.2752599999999998,0.0,3.579954724451214,0.9465093464279558,-0.8434680157976512,-2.633445378023258,0.4931096253695476,-0.7931604666061723,-0.013788676735571395,0.6123157159620866,0.15567274993368213,-0.15048510804736112,-0.4566429660284044,0.4958918084012307,-0.10057719118540479,-0.003294319935911449,0.3457189706458921,0.19389359470708883,0.02103410938414279,-0.15182537593880324,0.49315827403806706,-0.04917519739181882,-0.0018823400500131027,0.10852366027476439,0.12419201430906104,0.06993018417167886,0.015668354034296665,0.5034336574557868,0.0037233792476542315,0.0005295841391509857,0.1122792510224272,0.10362667390398085,0.04748704839276725,-0.008652577118446345,0.5620907808795317,0.022586887718599204,0.0006591233659231099,0.10199628548971505,0.07765937261200476,0.02666122986714723,-0.024336912877710296,0.5794615736041511,0.005910735015286554,0.000690531866476241,0.1344673874591366,0.08905930837608368,0.021825614646515376,-0.04540807908305292,0.5789538396629357,0.028777257862647166,0.0002274563323057809,0.0,-0.01097815347469232,-0.01097815347469232,-0.01097815347469232,0.514810346478235,-0.00176415242258067,-0.00018032285631418082
1.27528,0.0,3.579985715239034,0.9482456001850729,-0.8417472574344441,-2.631740115053961,0.4931173168537195,-0.7930853605071656,-0.013841847229310712,0.6122521637357822,0.15743133988563762,-0.14869474198225346,-0.4548208238501446,0.4959474140903816,-0.10067806419646114,-0.00315403164975007,0.3437819850820077,0.19486470550332818,0.02297371296232434,-0.1489172795786795,0.49335796763576556,-0.04856456386213969,-0.0017807452516721606,0.11002169817848544,0.12626644263219505,0.07125559354295233,0.016244744453709617,0.5038850521869959,0.004045854678926654,0.0005806016288229188,0.11433435638560248,0.10500634553909292,0.04783916734629168,-0.009328010846509562,0.5636389351923593,0.02313577484153297,0.0007297838113547104,0.10212857819025546,0.07750292740751986,0.026438638312392133,-0.0246256507827356,0.5819727479234761,0.007145044915968285,0.0005374256136261515,0.13534670138187968,0.0885053771223677,0.02083202643142786,-0.046841324259511985,0.583138165826152,0.029911895295907973,0.00038437703464892374,0.0,-0.006822031240316052,-0.006822031240316052,-0.006822031240316052,0.5293488847089023,-0.0076056539018192594,-0.00012936661322124492
1.27516,0.0,3.5804128065924496,0.9391096984066302,-0.8510967048895947,-2.6413031081858196,0.49307242152499936,-0.7930114507609843,-0.013949891741416682,0.6123017791435654,0.14825294822445884,-0.15789794134732388,-0.4640488309191066,0.4956191703009122,-0.10080645548144782,-0.003177705251226144,0.3418093317831013,0.18486533226537072,0.013960666373820072,-0.15694399951773058,0.4921920085459298,-0.04795260414622606,-0.00189420623366041,0.1111510623319552,0.11721158729497334,0.061636056128995746,0.006060524963018144,0.5011403000880655,0.004267144824918458,0.0005178501373086566,0.1145101495585006,0.09445955630841169,0.03720448152916139,-0.020050593250088903,0.5517371294169345,0.022943099440683446,0.0007377062045800103,0.1010602471051821,0.06614907855982959,0.015618955007238535,-0.03491116854535252,0.5611737213877301,0.00867440278971376,0.00042365567777061784,0.13375550096433533,0.07610535067938984,0.00922760019722217,-0.0576501502849455,0.5481205648955693,0.024017876681087142,0.00032947895257078854,0.03698838706632708,0.005868326975148236,-0.012625866558015305,-0.031120060091178847,0.4322150817988536,-0.007919574757859878,-0.00018033699495819354
1.275515,0.0,3.579496060565371,0.9668576465722298,-0.8228903837104559,-2.6126384139931416,0.49320893327894255,-0.7929349926709949,-0.013675378905041889,0.6120295837208033,0.17619930774471504,-0.12981548411568658,-0.43583027597608825,0.49660549104390644,-0.10092893872927121,-0.0029664428480979704,0.3397911509756365,0.212019083770002,0.04212350828218374,-0.12777206720563453,0.4957249906958955,-0.04728410843319899,-0.0016046150293723663,0.11348047947260728,0.14583660473406077,0.08909636499775712,0.03235612526145348,0.5090842962078244,0.004600711608435696,0.0008513610006040194,0.11767556382210968,0.12218474372652437,0.06334696181546952,0.004509179904414679,0.5785129305871258,0.023041709640099117,0.0010084521632672129,0.10399867181975886,0.09318531438422441,0.04118597847434498,-0.010813357435534451,0.6044376248074586,0.014171916911471641,0.0006786176597496518,0.13386201998749214,0.09938848795426634,0.032457477960520266,-0.0344735320332258,0.6203771731466612,0.020200080510098414,0.0006903937205552899,0.04368603005964167,0.035406164032274465,0.013563149002453633,-0.0082798660273672,0.6617419877231913,-0.00035284653040066244,8.232646756730914e-05
1.27557,0.0,3.579419811884566,0.9713039172589648,-0.8184059886833182,-2.608115894625601,0.4932300785073771,-0.7928571732953289,-0.013632848747293562,0.6118830854903083,0.18064869980730047,-0.1252928429378537,-0.43123438568300787,0.4967580622065045,-0.10103277725746546,-0.00294683196022936,0.33776086690092144,0.2156495575804954,0.04676912413003466,-0.12211130932042606,0.49626909300722205,-0.04659759139106599,-0.001608453184619836,0.11599457703156972,0.15099656204327117,0.09299927352748631,0.03500198501170145,0.5102975190645402,0.004993727786516058,0.0009730603532837883,0.12087851243457867,0.12631830114104875,0.06587904492375941,0.005439788706470072,0.5824426309249793,0.02315430240706478,0.0010673279914613979,0.10826623549916439,0.09759081378643789,0.04345769603685569,-0.010675421712726505,0.6105907664426413,0.019275206665033545,0.000611865483726908,0.11078012907581639,0.08463189368159864,0.029241829143690452,-0.026148235394217737,0.6301930174591405,0.014686806375759281,0.0011301829483648513,0.04947896403245458,0.04143789919434441,0.016698417178117115,-0.008041064838110176,0.6863008079240691,0.014544947022864338,5.8800700904391824e-05
1.27573,0.0,3.5790450515702887,0.9838966012439434,-0.8056259245412009,-2.595148450326345,0.4932915879688375,-0.7927788210677675,-0.013482424903241171,0.6116920733885479,0.1932993640705587,-0.11254667262371525,-0.4183927093179892,0.49720168799469355,-0.10113660936112923,-0.002708734790239214,0.3356703318020373,0.22745789171282524,0.059622725811806575,-0.10821244008921209,0.49784856108650366,-0.04589119516793387,-0.0015222963586200432,0.11910021683744795,0.164602705755245,0.10505259733652103,0.04550248891779706,0.5138075625105316,0.005480004793380119,0.0011457540395677656,0.12622325176111687,0.13969522899412257,0.07658360311356413,0.0134719772330057,0.5936507107379002,0.023830947193188463,0.0010986165279009894,0.11511550908068412,0.1113308883542164,0.053773133813874344,-0.0037846207264677126,0.6280048170438559,0.023466977274013125,0.0006667294176706963,0.08887590047798141,0.07871897626655094,0.03428102602756024,-0.01015692421143047,0.6577739486960941,0.010768769940937421,0.001126112870253807,0.0642608721860656,0.05400026748359413,0.021869831390561322,-0.01026060470247148,0.7518229791356894,0.015602324197676157,0.000368552295218381
1.275685,0.0,3.579246941841388,0.980577431478298,-0.8090460394423958,-2.5986695103630897,0.4932747474450398,-0.7927004010352824,-0.013505780458570038,0.6115518772077371,0.18990110142521688,-0.11587483717865167,-0.42165077578252025,0.49707836074549383,-0.10124520749665632,-0.002919291553985434,0.3334523284231668,0.22316234686368952,0.056436182652106114,-0.1102899815594773,0.4974089950338849,-0.04516184160730527,-0.0016239356373652543,0.12193405910432188,0.16209897043106367,0.10113194087890272,0.04016491132674177,0.5127695364056374,0.00601541086107859,0.0009533374657700582,0.13079566284654517,0.13677778284811865,0.07137995142484606,0.005982120001573476,0.589127817235536,0.02462994129465253,0.0010083176396735566,0.12024202874367161,0.10830427800434908,0.04818326363251328,-0.011937750739322524,0.6199388178241717,0.025350609043861896,0.0006196588738680977,0.07139468604316582,0.06070351617625462,0.025006173154671716,-0.01069116986691119,0.6433157640580224,0.007146407945375097,0.0008630260045425599,0.06313797046036405,0.04356254163309618,0.011993556402914156,-0.019575428827267875,0.7003926830508711,0.013758964886990398,0.00031757731635404673
1.2755049999999999,0.0,3.5798325242655076,0.9667813092971653,-0.8231349528355884,-2.6130512149683423,0.49320739016532367,-0.7926257107066835,-0.013652602926165346,0.6115491804565409,0.17597496620167916,-0.12979962402659131,-0.4355742142548618,0.49658532090134666,-0.10137182322314396,-0.002923599466873098,0.3312296970343771,0.2083103560481024,0.04269550753091384,-0.12291934098627472,0.49565482397657523,-0.044249739779644776,-0.0017413694599016565,0.1239698729141677,0.14869895691701943,0.08671402045993556,0.024729084002851717,0.5086419771741392,0.006489987518966918,0.0007689139091032022,0.1332711562316605,0.12250887274558474,0.05587329462975448,-0.010762283486075767,0.571418615534782,0.025143217536754112,0.0008435143554372834,0.12186462669691268,0.09325937857650418,0.03232706522804785,-0.0286052481204085,0.5886536636071296,0.025699345997055395,0.0005255582094937372,0.0642492588892029,0.04027826271206003,0.008153633267458585,-0.02397099617714286,0.5879314239821504,0.00714621183115056,0.00041177116503779404,0.0,-0.007526430707949266,-0.007526430707949266,-0.007526430707949266,0.5218876538917103,-0.00047036651725187084,0.00027055428338390293
1.27545,0.0,3.5800688660335744,0.9626895323369399,-0.8273449006798472,-2.6173793336966344,0.4931868104017405,-0.7925520572563124,-0.013695134399455515,0.611483978895048,0.17183391343110574,-0.13390807601641827,-0.4396500654639423,0.49643476033986095,-0.101515025422399,-0.0030055616570063017,0.3291617764695064,0.2033163998841734,0.03873551164942022,-0.12584537658533299,0.49512017979824674,-0.04329049640307743,-0.00167893581299243,0.12577375810655667,0.14492981814675243,0.08204293909347411,0.019156060040195776,0.5073887912953524,0.00692549621553662,0.0008710391261358384,0.1350115267880423,0.11773640094682039,0.05023063755279924,-0.01727512584122191,0.5661305664001165,0.025014011431442346,0.0008003578070194509,0.12224525108216505,0.08744013439445089,0.026317508853368362,-0.03480511668771417,0.5794111571162455,0.02680058456748145,0.0005098839033574204,0.060147780329615534,0.03224305921690505,0.0021691690520972795,-0.027904721112710487,0.5718148895911253,0.007377574913799313,0.0002509548046082345,0.03313947452995967,0.005750026574533032,-0.010819710690446804,-0.027389447955426638,0.47559167248447454,-0.008662671646149209,-5.0959808391106135e-05
1.2752599999999998,0.0,3.580691028130015,0.9481171303224744,-0.8422283837425332,-2.632573897807541,0.4931157228341129,-0.7924778902234478,-0.013788676735571395,0.6115023058212988,0.1571480140303446,-0.14860313888030485,-0.45435429179095427,0.49591498318494487,-0.10166555165095588,-0.00321251866152894,0.32689209714297435,0.18768620352019655,0.02424015494870936,-0.1392058936227778,0.49327824563468214,-0.04236644143573099,-0.0019057756350304156,0.126973438662428,0.13034890168363633,0.06686218235242233,0.003375463021208331,0.5030889510002493,0.007326419003953963,0.0007062368561473217,0.13601410925624657,0.10251635730630539,0.0345093026781821,-0.03349775194994119,0.5483045978847655,0.024841977446251894,0.0004981857409041414,0.12129580131020262,0.07092031569230424,0.01027241503720292,-0.0503754856178984,0.5486274032784174,0.024361680829294522,0.000345146765817742,0.04781600630003874,0.00955798825173756,-0.01435001489828181,-0.03825801804830118,0.5191422044976498,0.006877162345010275,0.00024314679007005015,0.053206104845053226,0.005744560820684335,-0.020858491601842277,-0.04746154402436889,0.3438690682796482,-0.01340623397703556,-0.00024302860681911184
1.275265,0.0,3.5807657178453365,0.9486884404760115,-0.8416944184466567,-2.632077277369325,0.4931176456994209,-0.7924039187853508,-0.013777183159587893,0.6113863240043063,0.15771438678495558,-0.14797877521719752,-0.4536719372193507,0.4959288815885895,-0.10181963282583989,-0.0033254657996747983,0.3242902313817716,0.18719791517432646,0.02505279948344066,-0.13709231620744514,0.4933279520619807,-0.04140231120340778,-0.0020151192637574127,0.12814729079905993,0.1310352180923394,0.06696157269280945,0.002887927293279471,0.5032002067863942,0.0076876755551141315,0.0007023078069948996,0.13669829306196304,0.10230940838509943,0.03396026185411791,-0.03438888467686361,0.5486849028844759,0.024698867630364288,0.0005649074767858757,0.12135768558553504,0.07070290315175101,0.010024060358983487,-0.05065478243378404,0.5492793046333997,0.02271277594197263,0.00019215384856712109,0.04957356763057423,0.012005126670185861,-0.012781657145101254,-0.03756844096038837,0.520387865268507,0.0052531385553560425,-0.00017640279422019748,0.05001481630861344,0.011833675635867163,-0.013173732518439557,-0.03818114067274628,0.3497929199738489,-0.013368009138671394,-0.0003644971898441972
1.27541,0.0,3.580442849464999,0.9601291126799087,-0.8300923120525907,-2.62031373678509,0.49317340797928666,-0.7923286313095514,-0.013672675529158945,0.6112034484705079,0.16922591610764703,-0.13637580812760694,-0.4419775323628609,0.4963318818138675,-0.10196639120490757,-0.0031186493668906817,0.3219034072136788,0.19774542745503396,0.03679372384819456,-0.12415797975864486,0.4947682004524188,-0.04045638705725767,-0.0017961892612145666,0.12971188083990073,0.14285863497835402,0.07800269455840365,0.013146754138453296,0.5064184157456476,0.00826204581028475,0.0007689712263519838,0.1382286215515762,0.11335498632329738,0.044240675547509274,-0.02487363522827883,0.5596197185531648,0.024776106665879597,0.0006511949034192507,0.12211039306859897,0.0814407980274256,0.020385601493126106,-0.04066959504117338,0.5679970965515486,0.021818161448706033,0.00030195486363018744,0.04956484461628643,0.023554059141912716,-0.0012283631662305004,-0.026010785474373715,0.556116266126063,0.0036439748473452997,-2.744140280451705e-05,0.0,0.0025089971067107624,0.0025089971067107624,0.0025089971067107624,0.5101212522645571,-0.003175529137043709,-0.0002155704582244247
1.275565,0.0,3.5800876560787587,0.9723400843694352,-0.817703743669944,-2.6077475717093233,0.4932330082800357,-0.7922536344041622,-0.013545178952578299,0.610984564483071,0.18149358144827224,-0.12399870079326328,-0.4294909830347988,0.49676226180297073,-0.10210129456193635,-0.0030013951797906568,0.31972789482361763,0.20913704730602614,0.049273099894217305,-0.11059084751759152,0.49630193484116575,-0.039534004015303256,-0.0015928303068253045,0.13168727939323702,0.155684546797997,0.08984090710137851,0.023997267404759996,0.5098268848159824,0.008966331990266465,0.0007296206364960145,0.14058137242357346,0.12533165498515317,0.05504096877336643,-0.015249717438420301,0.5709211041727178,0.025012026268769923,0.0008081378698896964,0.12385368273167932,0.09293270935402888,0.031005867988189217,-0.030920973377650443,0.5869650664992295,0.021156851248763327,0.00045883072675654337,0.05061249570042447,0.035314884546514325,0.010008636696302092,-0.015297611153910142,0.5910111533946403,0.0008811170065368428,0.00013721293094681494,0.03634089349944097,0.031889857363738894,0.013719410614018412,-0.00445103613570207,0.6315267291893021,0.007644720438634768,4.704019192411714e-05
1.27535,0.0,3.5807772737104093,0.9558268047774203,-0.8345618320777842,-2.624950468932989,0.4931525593637762,-0.7921808371544787,-0.013707634901301155,0.6109860682794556,0.16483529530583801,-0.1406577388338898,-0.4461507729736176,0.49617375720614476,-0.1022499104627561,-0.003157754867554103,0.3175262918628535,0.19155643143467477,0.032793285503248004,-0.12596986042817876,0.494216535483573,-0.03858092595312496,-0.0017728345393565052,0.13300504648551642,0.13925052705876595,0.07274800381600774,0.006245480573249517,0.5049696866706713,0.009624760689296054,0.0006001953577045898,0.14101235848388788,0.10754829839881828,0.037042119156874345,-0.033464060085069594,0.5509757250943806,0.02492582924560367,0.0006904831027799728,0.1238471513277058,0.07514870340682828,0.013225127742975379,-0.04869844792087752,0.5521760786174307,0.019416472906391966,0.0002784324644409454,0.051049323825149484,0.018990507890167135,-0.006534154022407609,-0.03205881593498235,0.5291852737354521,-0.002557487463492874,-4.704369575269834e-05,0.035247838729254,0.016055722398990804,-0.0015681969656361977,-0.019192116330263197,0.44171941512903,0.006860754134287345,-7.840370065466226e-05
1.2753450000000002,0.0,3.5808776457033757,0.95561950816461,-0.8348193146870778,-2.625258137538766,0.49315068858540473,-0.7921068629566004,-0.013703874128523886,0.6108841645425297,0.16461254202954562,-0.1408295402417192,-0.446271622512984,0.4961600781439699,-0.10240056988801277,-0.003169454431764654,0.3152737100588951,0.1904065826978382,0.03276972766839064,-0.12486712736105691,0.4941681455214157,-0.03763979480917868,-0.0017650281778333562,0.13428928742023216,0.13923461413650629,0.07208997042639022,0.004945326716274148,0.5048573616090476,0.010253071088232146,0.0006394514056163701,0.14103728862153309,0.10597310303897364,0.03545445872820711,-0.03506418558255943,0.5505208724013549,0.025284104644355446,0.0007179680327675895,0.12371435645994473,0.07378859025338176,0.011931412023409398,-0.04992576620656297,0.5513898603759008,0.01899059188032088,0.00027058823529432297,0.05120985186502851,0.01946279707132433,-0.006142128861189927,-0.03174705479370418,0.5278095013151446,-0.0035655761717653094,-0.00011760140180860957,0.031436135658991865,0.01242484129069994,-0.003293226538795991,-0.019011294368291923,0.43789353553332494,-0.003097099154825133,6.665307466738926e-05
1.2753299999999999,0.0,3.581006542184434,0.9546358908592754,-0.8358673802329416,-2.626370651325159,0.4931450757786305,-0.7920333790315358,-0.013711660711800105,0.6108254605973179,0.16361881987753124,-0.1417939104211277,-0.44720664071978666,0.4961190169701551,-0.10255399081381239,-0.0030642954856362286,0.31301382191763083,0.18847004337672535,0.03196313241790993,-0.12454377854090548,0.4940227296131611,-0.03671504089576881,-0.001768955611737843,0.13550793557991506,0.13841215037805907,0.07065818258810154,0.002904214798144013,0.50451927830919,0.010898070549347322,0.0006159060684399637,0.140242939733915,0.10309986238759936,0.032978392520641865,-0.03714307734631563,0.5491378151748174,0.025635808242425007,0.0007807993973326144,0.12324897257504007,0.07143893954039979,0.009814453252879754,-0.05181003303464028,0.5489640661563782,0.018329454933629776,0.00028235958493134423,0.05002538954187632,0.017328409135713093,-0.007684285635225066,-0.03269698040616323,0.5234354241753889,-0.0052755399969311376,5.4890767372939245e-05,0.0,-0.00548877545430177,-0.00548877545430177,-0.00548877545430177,0.42411817539026314,-0.004900423396395941,5.096979843386252e-05
1.2755100000000001,0.0,3.5805834557025342,0.968790496410505,-0.8215012314407623,-2.6117929592920293,0.4932142985740961,-0.7919590675948175,-0.013541940573231423,0.610658470374102,0.1778660592377334,-0.12746317594931758,-0.43279241113636857,0.49661926924723654,-0.10269864569484469,-0.002853435066762509,0.3107600546296796,0.20178875140680236,0.04640872409196257,-0.10897130322287724,0.495806837426057,-0.03575939330246966,-0.0016202507866433368,0.13721729449983244,0.15305526076145365,0.08444661351153744,0.015837966261621223,0.5084855811839071,0.011472079090244842,0.0007532070142403764,0.1405038155757016,0.11584804841662075,0.04559614062876995,-0.02465576715908084,0.5625492729992395,0.026596264456006564,0.0008945596647756467,0.12194478895791809,0.0830158646728768,0.02204347019391776,-0.03892892428504129,0.572321090747108,0.01840752726895749,0.000564798908055661,0.04877690190513196,0.029615118456160387,0.005226667503594407,-0.019161783448971573,0.5693239804086498,-0.0036775261327049035,0.00018035255002836595,0.0,0.007056001128884547,0.007056001128884547,0.007056001128884547,0.6087423391327469,1.9150481050754593e-13,7.840615958806269e-05
1.27549,0.0,3.580721295215008,0.9674152843746031,-0.8229453632329008,-2.6133060108404047,0.49320681351715245,-0.7918853159769603,-0.013599365852715397,0.6106236551069647,0.17647000336599983,-0.12884182418748255,-0.43415365174096493,0.496564454688368,-0.1028472050465244,-0.0027482300694680124,0.30859604646977734,0.19947428882685045,0.0451762655919618,-0.10912175764292686,0.49561225870627257,-0.03481904701932474,-0.001604646429857466,0.13883197409920298,0.15200516192887012,0.08258917487926865,0.013173187829667168,0.5080318267675509,0.012041440768924877,0.0006982582771065883,0.1405370272448845,0.11285998827143513,0.04259147464899288,-0.02767703897344938,0.5606647901492733,0.028967596376820313,0.0008631580599346362,0.11937238335507552,0.07820195163413231,0.01851575995659454,-0.04117043172094322,0.5689346032936912,0.016306744235254748,0.0005883552724477372,0.042656706357955404,0.023262250479213493,0.0019338973002357887,-0.019394455878741914,0.5628717068809374,-0.002882234725443601,0.00025879105367165016,0.0,0.006664105559353859,0.006664105559353859,0.006664105559353859,0.582792388050537,0.007448614361918033,-5.87974740605514e-05
